,order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
43143,6222941cfa1ed5d04567dfff61e3e25f,1,c8a4d1c7f7dabe4f34b6c530cd95ba73,cb3dd9ce66268c7a3ca7241ac70ab58c,2018-02-27 08:35:29,99.99,27.02
16755,265b23c0727e5d7a2a3e36f5aac03d67,1,e26445edc4d665a7950a4b60461fc58d,527801b552d0077ffd170872eb49683b,2018-02-22 10:06:34,84.9,171.32
71586,a34e82fc511c9fb1866fba1dad2ac753,1,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-14 07:50:35,29.99,17.63
64020,923cf1bc71993b447259c9e8bf54eb07,1,61a53738adc5c0e8d243553320f9ba1c,7c67e1448b00f6e969d365cea6b010ab,2018-03-15 15:15:43,89.97,24.94
16587,25f5fa53bb18e8f31ee6911fcc833414,1,b1b79859f1babe1145fdd1b24eabb217,6b243f80ed07b10f0e8aa0f21a205f3c,2018-03-19 18:31:26,29.9,15.23
8382,131c6bd0b11c3fc93c3c8dbe45f317e6,1,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-26 16:31:10,110.0,23.31
105672,f019a5199ecd85292da1320f0389a05f,1,b80bd0ecf8c5136d199aa50b63dbaf6c,43402bdf22aa2310e8f99e2f94f78628,2018-08-01 09:10:35,89.99,18.4
32064,48aa8c19814f76592f8bd0e7b8f604c8,1,f497ba62f1d6b4f6a3a3266fa8623ad3,6df688df543f90e9b38f4319e75a9d88,2017-08-31 02:56:09,58.2,14.16
36536,52e12db27448fca8dcb88bf7bc7ae037,1,315b901783dd3c3e52c017268cade89a,5a8e7d5003a1f221f9e1d6e411de7c23,2017-04-12 20:32:30,79.9,11.95
76833,aeec65719910d5eeace9b241999be456,1,89e4362d74afa10ac57f8d67210132a6,dbc22125167c298ef99da25668e1011f,2018-08-14 21:35:20,96.8,14.98
37600,55538582ef35a95e5ed4047c6bf04695,1,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-19 10:09:11,129.0,18.15
37353,54c4b0926f9b4aeb54164306d1374e8f,1,12dc5e5d178b930cf87cf16e812fc2d5,11bfa66332777660bd0640ee84d47006,2018-01-15 07:16:30,10.6,11.85
39491,59c85bd55f3914b2f9b2d5a4d1309b51,1,28bc7d95951d962dd5cdda791e07b56f,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-06-19 02:37:39,39.97,15.38
5671,0cc9e18508708774c1c956cd3ad9e910,1,dcfe33bfae82bed3b1d9a7d15197f5be,ede0c03645598cdfc63ca8237acbe73d,2018-03-19 04:31:11,23.0,12.79
70129,a00687a01571352d823a005e4f3f457e,1,6f6d0c21d57a3bac0a6dc84cae4c0bcb,d98eec89afa3380e14463da2aabaea72,2018-07-31 14:30:14,79.99,29.81
26659,3ca411651463b3a30f194126a1d6fda6,1,cf28a2b7bc92809a0574cf07772c88c4,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-19 02:50:00,24.9,11.85
102699,e93728e408aedf27cdd31aaebdca3638,1,bb2c7ce7e17161503be275fd36747626,5075aaa8404020ae6aa8bf4792099b41,2017-07-12 07:23:38,173.99,41.61
32696,4a1c1edef82d76596ea0209327be3ff5,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-09-29 02:10:15,56.99,8.72
36804,539d0e8a233d633cce2f53dc4280c55e,1,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-03-19 09:31:27,53.9,9.0
68679,9cef759af57cfbaf537221a36730209f,1,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2017-06-14 17:03:55,49.9,11.85
