,order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
8680,13d1f1aae5f022a221984b4b9802a73d,1,a266930db2217c102cb34cb715b5d479,3c7c4a49ec3c6550809089c6a2ca9370,2018-02-21 15:06:35,98.9,7.95
80974,b81a6b90b7a473ecb855ee9f4a881032,1,5ba3ea3659a247e6c9b0a397427a4aa6,1f2eebc0e970fd3c463e4f5d9652687a,2018-08-15 17:25:13,44.99,8.48
62729,8f3530f8fd2a677f9f081442a10d1ca9,1,893a6dd696a6d0d57792987e0df04371,aafe36600ce604f205b86b5084d3d767,2017-03-14 23:35:17,269.9,20.17
55199,7d892708f2153d1763c61337cf6ba495,1,0bb7cb61f1957f79dac582ab66ccdc1f,e26901d5ab434ce92fd9b5c256820a4e,2017-06-30 02:25:15,23.9,16.11
1112,02971473bcfb16642904d57bc3be50b8,1,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-07-06 12:45:09,99.99,11.9
100154,e3229814a5d932778d6a52c6816715f1,1,0a9a9c25c5a06532d1766e00db833a7f,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-27 17:31:07,14.99,7.71
43608,63197f17fd0ed6f37890886192ccdece,1,16ed6a6e3fce23b741650437fe58d65b,e5a38146df062edaf55c38afa99e42dc,2018-06-26 10:22:57,99.18,19.88
112103,feafc8e3422f6e1f4c00bd29dd9c2921,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-08-24 16:45:17,49.9,41.33
66808,98b64215b7d4b779e003927cd0b7e225,1,b71e22caa2e31ed1309fd01850d79ea4,954e95f20808d7e5d11f0de292d078e0,2017-09-21 16:25:15,32.99,16.83
55268,7daad55127fc91c7f63ae6bd53fe7187,1,8701ef265f73fd18064df16faa4104ae,7f7b8245c336066a1f9933c359f11d77,2018-08-16 10:33:21,38.95,18.37
67389,9a161af1014bfe03c925a3ebf67a67ec,1,54a0f3e8ca45ad0d439759eda20c864d,06e5eefc71ec47ae763c5c6f8db7064f,2018-08-24 17:25:16,272.01,18.83
73653,a7ddbf4f5ef6befd9d3569b1c34a9605,1,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-02-27 20:20:06,39.9,14.52
73477,a7798126c7238a769777af04c3d19e71,1,38991d9514cf1298f8ac1d66d8aefeba,7142540dd4c91e2237acb7e911c4eba2,2018-02-20 08:07:52,69.9,17.74
70250,a041744e93df801b846b46ba92edbe04,4,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-12-21 02:30:40,59.0,17.66
51823,75d5d3d16567a27eefc5752aeb063072,2,b90973ce80ba5d1fbc046fd8471acaef,41b39e28db005d9731d9d485a83b4c38,2017-05-25 15:50:07,13.9,14.1
66348,97a23886ea66e6988046edef6bbedf19,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-16 16:14:10,59.9,17.67
68819,9d3704763c7a62e8cc450c779bc811b3,1,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-12-07 18:57:19,58.9,25.25
84349,bfabc9ca0342b03adf7e07f25c4a4058,1,51d646c5c93e0f1de543528d0e24eadc,c35672b10ad50968f567ea3f4b91e877,2018-08-08 16:44:19,69.99,18.29
27380,3e4a8d7b151d4f81900cea441f80d544,1,b9142260cefbbd5688748061179bb7fe,a3e9a2c700480d9bb01fba070ba80a0e,2017-09-14 16:04:38,226.0,26.42
51250,748501d017db167d2dfb7720aa4dd21b,2,6ee79a827c36202118501870afb17875,f326006815956455b2859abd58fe7e39,2018-08-03 13:44:25,59.9,19.61
